frame,elapsed_s,fps,proc_ms,color,cx,cy,radius_px,confidence,method,dist_cm
211,7.0369,31,9.53,red,292,106,12.5,0.7698,hsv,179.6
212,7.0715,30,9.52,blue,249,142,15.8,0.9148,hsv,142.1
212,7.0715,30,9.52,blue,228,201,17.2,0.9144,hsv,130.8
212,7.0715,30,9.52,red,310,170,14.4,0.8679,hsv,156.3
212,7.0715,30,9.52,red,292,106,12.3,0.7936,hsv,183.6
213,7.1048,30,10.03,blue,249,142,15.8,0.9166,hsv,142.1
213,7.1048,30,10.03,blue,228,201,17.2,0.9136,hsv,130.7
213,7.1048,30,10.03,red,309,170,14.8,0.8668,hsv,152.3
213,7.1048,30,10.03,red,292,108,12.3,0.7877,hsv,182.4
214,7.1386,30,8.7,blue,249,142,15.8,0.9184,hsv,142.1
214,7.1386,30,8.7,blue,228,201,17.1,0.9138,hsv,131.4
214,7.1386,30,8.7,red,310,170,14.4,0.8655,hsv,156.3
214,7.1386,30,8.7,red,292,105,12.3,0.8022,hsv,183.6
215,7.1705,30,10.28,blue,228,201,17.2,0.9151,hsv,130.7
215,7.1705,30,10.28,blue,249,142,15.8,0.9148,hsv,142.1
215,7.1705,30,10.28,red,310,170,14.4,0.868,hsv,156.3
215,7.1705,30,10.28,red,292,106,12.0,0.7787,hsv,187.2
216,7.2052,31,9.16,blue,228,201,17.1,0.9123,hsv,131.8
216,7.2052,31,9.16,blue,249,142,15.9,0.9109,hsv,141.7
216,7.2052,31,9.16,red,310,170,14.5,0.8754,hsv,155.6
217,7.2375,31,8.32,blue,228,201,17.1,0.914,hsv,131.5
217,7.2375,31,8.32,blue,249,142,15.9,0.9091,hsv,141.7
217,7.2375,31,8.32,red,310,170,14.3,0.8612,hsv,157.7
217,7.2375,31,8.32,red,292,106,12.0,0.7815,hsv,187.2
218,7.2701,31,8.68,blue,228,201,17.2,0.9167,hsv,130.7
218,7.2701,31,8.68,blue,249,142,15.9,0.9109,hsv,141.7
218,7.2701,31,8.68,red,310,170,14.6,0.8694,hsv,154.5
218,7.2701,31,8.68,red,292,108,14.2,0.7367,ensemble,158.9
219,7.3038,30,8.84,blue,249,142,15.8,0.9166,hsv,142.1
219,7.3038,30,8.84,blue,228,201,17.1,0.9137,hsv,131.8
219,7.3038,30,8.84,red,310,170,14.4,0.8683,hsv,155.7
219,7.3038,30,8.84,red,293,106,14.1,0.7738,ensemble,159.3
220,7.3374,31,9.09,blue,249,142,15.8,0.9148,hsv,142.1
220,7.3374,31,9.09,blue,228,201,17.1,0.9138,hsv,131.8
220,7.3374,31,9.09,red,310,170,14.6,0.8736,hsv,154.5
220,7.3374,31,9.09,red,292,106,12.5,0.7802,hsv,179.6
221,7.3708,31,8.95,blue,249,142,15.8,0.913,hsv,142.1
221,7.3708,31,8.95,blue,228,201,17.2,0.9121,hsv,130.7
221,7.3708,31,8.95,red,310,170,14.4,0.8831,hsv,156.1
221,7.3708,31,8.95,red,292,106,11.9,0.8082,hsv,188.4
222,7.404,31,8.49,blue,249,142,15.8,0.913,hsv,142.1
222,7.404,31,8.49,blue,228,200,17.3,0.9101,hsv,130.2
222,7.404,31,8.49,red,310,170,14.6,0.8515,hsv,153.8
222,7.404,31,8.49,red,293,109,13.3,0.7331,hsv,169.4
223,7.437,30,8.69,blue,249,142,15.8,0.9202,hsv,142.1
223,7.437,30,8.69,blue,228,201,17.2,0.9151,hsv,130.7
223,7.437,30,8.69,red,310,170,14.3,0.8864,hsv,157.9
223,7.437,30,8.69,red,293,109,13.2,0.7247,hsv,169.8
224,7.4704,30,9.01,blue,249,142,15.8,0.9202,hsv,142.1
224,7.4704,30,9.01,blue,228,201,17.1,0.9115,hsv,131.6
224,7.4704,30,9.01,red,310,170,14.4,0.8655,hsv,156.3
224,7.4704,30,9.01,red,292,106,12.6,0.7885,hsv,179.0
225,7.5042,30,8.85,blue,228,201,17.2,0.9144,hsv,130.8
225,7.5042,30,8.85,blue,249,142,15.8,0.913,hsv,142.1
225,7.5042,30,8.85,red,310,170,14.4,0.8808,hsv,156.1
225,7.5042,30,8.85,red,292,106,12.3,0.7913,hsv,183.3
226,7.5372,30,10.01,blue,249,142,15.8,0.9148,hsv,142.1
226,7.5372,30,10.01,blue,228,201,17.1,0.9131,hsv,131.3
226,7.5372,30,10.01,red,310,170,14.4,0.8668,hsv,156.0
226,7.5372,30,10.01,red,293,108,12.2,0.7687,hsv,184.1
227,7.5716,31,8.96,blue,249,142,15.8,0.9184,hsv,142.1
227,7.5716,31,8.96,blue,228,201,17.1,0.9131,hsv,131.6
227,7.5716,31,8.96,red,310,170,14.6,0.8668,hsv,153.7
227,7.5716,31,8.96,red,293,108,14.1,0.7584,ensemble,159.0
228,7.604,30,9.07,blue,228,201,17.1,0.9177,hsv,131.6
228,7.604,30,9.07,blue,249,142,15.9,0.9073,hsv,141.7
228,7.604,30,9.07,red,310,170,14.3,0.8726,hsv,157.8
228,7.604,30,9.07,red,292,106,12.3,0.7623,hsv,183.5
229,7.6374,30,9.15,blue,228,201,17.2,0.9174,hsv,130.8
229,7.6374,30,9.15,blue,249,142,15.9,0.9038,hsv,141.7
229,7.6374,30,9.15,red,310,170,14.6,0.8624,hsv,154.5
229,7.6374,30,9.15,red,293,108,14.2,0.7789,ensemble,158.8
230,7.6709,30,9.27,blue,228,201,17.2,0.9135,hsv,131.0
230,7.6709,30,9.27,blue,249,142,15.9,0.9127,hsv,141.7
230,7.6709,30,9.27,red,312,170,14.8,0.8229,hsv,152.0
230,7.6709,30,9.27,red,294,108,15.3,0.7979,ensemble,146.9
231,7.7041,31,7.76,blue,228,201,17.1,0.9169,hsv,131.4
231,7.7041,31,7.76,blue,249,142,15.8,0.9148,hsv,142.1
231,7.7041,31,7.76,red,310,170,14.1,0.8857,hsv,159.1
231,7.7041,31,7.76,red,292,106,12.3,0.7917,hsv,183.5
232,7.736,31,7.94,blue,228,201,17.2,0.9174,hsv,130.8
232,7.736,31,7.94,blue,249,142,15.9,0.9091,hsv,141.7
232,7.736,31,7.94,red,310,170,14.6,0.8647,hsv,154.5
232,7.736,31,7.94,red,292,106,12.4,0.7799,hsv,181.5
233,7.7697,31,8.15,blue,249,142,15.8,0.9148,hsv,142.1
233,7.7697,31,8.15,blue,228,201,17.1,0.9137,hsv,131.8
233,7.7697,31,8.15,red,310,170,14.3,0.8793,hsv,157.8
233,7.7697,31,8.15,red,294,109,14.6,0.7285,ensemble,154.3
234,7.8031,31,8.55,blue,249,142,15.8,0.9112,hsv,142.1
234,7.8031,31,8.55,blue,228,201,17.2,0.909,hsv,130.7
234,7.8031,31,8.55,red,310,170,14.6,0.8692,hsv,154.5
234,7.8031,31,8.55,red,293,108,14.3,0.7864,ensemble,157.8
235,7.8369,31,7.68,blue,228,201,17.2,0.9159,hsv,130.8
235,7.8369,31,7.68,blue,249,142,15.8,0.9148,hsv,142.1
235,7.8369,31,7.68,red,310,170,14.6,0.8713,hsv,153.7
236,7.8695,31,8.12,blue,228,201,17.2,0.9174,hsv,130.8
236,7.8695,31,8.12,blue,249,142,15.9,0.9127,hsv,141.7
236,7.8695,31,8.12,red,310,170,14.3,0.8659,hsv,157.9
236,7.8695,31,8.12,red,293,109,13.2,0.731,hsv,169.8
237,7.903,31,8.9,blue,228,201,17.2,0.9167,hsv,130.7
237,7.903,31,8.9,blue,249,142,15.9,0.9109,hsv,141.7
237,7.903,31,8.9,red,310,170,14.6,0.8774,hsv,153.6
237,7.903,31,8.9,red,292,106,12.1,0.7975,hsv,186.0
238,7.9371,31,8.61,blue,228,201,17.1,0.9184,hsv,131.4
238,7.9371,31,8.61,blue,249,142,15.8,0.9148,hsv,142.1
238,7.9371,31,8.61,red,310,170,14.6,0.853,hsv,154.5
238,7.9371,31,8.61,red,292,106,11.8,0.7998,hsv,191.1
239,7.9701,31,10.12,blue,228,201,17.1,0.9184,hsv,131.4
239,7.9701,31,10.12,blue,249,142,15.8,0.9094,hsv,142.1
239,7.9701,31,10.12,red,310,170,14.5,0.8611,hsv,155.6
239,7.9701,31,10.12,red,292,106,12.3,0.7915,hsv,183.4
240,8.0052,31,8.24,blue,228,201,17.1,0.9154,hsv,131.4
240,8.0052,31,8.24,blue,249,142,15.8,0.9148,hsv,142.1
240,8.0052,31,8.24,red,310,170,14.3,0.8728,hsv,157.9
240,8.0052,31,8.24,red,292,106,12.4,0.765,hsv,181.4
241,8.0366,31,9.08,blue,228,201,17.2,0.9136,hsv,130.7
241,8.0366,31,9.08,blue,249,142,15.9,0.9109,hsv,141.7
241,8.0366,31,9.08,red,310,170,14.3,0.872,hsv,156.8
241,8.0366,31,9.08,red,296,109,15.5,0.7879,ensemble,144.9
242,8.0707,31,8.94,blue,228,201,17.2,0.919,hsv,130.8
242,8.0707,31,8.94,blue,249,142,15.8,0.9166,hsv,142.1
242,8.0707,31,8.94,red,310,172,15.9,0.8178,ensemble,141.7
242,8.0707,31,8.94,red,292,106,12.0,0.785,hsv,187.2
243,8.1039,31,9.26,blue,249,142,15.8,0.9148,hsv,142.1
243,8.1039,31,9.26,blue,228,201,17.1,0.9138,hsv,131.8
243,8.1039,31,9.26,red,310,170,14.6,0.8514,hsv,154.5
243,8.1039,31,9.26,red,292,108,12.3,0.7943,hsv,183.3
244,8.1375,31,8.05,blue,249,142,15.8,0.9148,hsv,142.1
244,8.1375,31,8.05,blue,228,201,17.2,0.9135,hsv,131.0
244,8.1375,31,8.05,red,310,170,14.6,0.865,hsv,154.5
244,8.1375,31,8.05,red,292,106,12.3,0.7892,hsv,183.6
245,8.1697,31,9.14,blue,228,201,17.2,0.9129,hsv,130.8
245,8.1697,31,9.14,blue,249,142,15.9,0.9127,hsv,141.7
245,8.1697,31,9.14,red,310,170,14.4,0.8715,hsv,156.0
245,8.1697,31,9.14,red,292,106,12.5,0.7999,hsv,179.6
246,8.204,31,8.84,blue,249,142,15.8,0.9166,hsv,142.1
246,8.204,31,8.84,blue,228,201,17.1,0.914,hsv,131.5
246,8.204,31,8.84,red,310,170,14.6,0.8581,hsv,154.5
246,8.204,31,8.84,red,293,106,12.4,0.7795,hsv,181.7
247,8.2369,30,9.0,blue,228,201,17.1,0.9098,hsv,131.6
247,8.2369,30,9.0,blue,249,142,15.9,0.9073,hsv,141.7
247,8.2369,30,9.0,red,310,170,14.6,0.8732,hsv,154.4
247,8.2369,30,9.0,red,292,106,12.5,0.7865,hsv,179.6
248,8.2704,31,7.09,blue,228,201,17.2,0.9144,hsv,130.8
248,8.2704,31,7.09,blue,249,142,16.6,0.8358,ensemble,135.7
248,8.2704,31,7.09,red,310,170,14.6,0.8624,hsv,154.5
248,8.2704,31,7.09,red,292,106,12.5,0.7769,hsv,179.6
249,8.3017,31,7.83,blue,228,201,17.1,0.9169,hsv,131.8
249,8.3017,31,7.83,blue,249,142,15.8,0.9166,hsv,142.1
249,8.3017,31,7.83,red,310,170,14.6,0.8629,hsv,153.9
249,8.3017,31,7.83,red,292,106,12.3,0.7915,hsv,183.4
250,8.3362,31,7.6,blue,228,201,17.1,0.9154,hsv,131.4
250,8.3362,31,7.6,blue,249,142,15.9,0.9056,hsv,141.7
250,8.3362,31,7.6,red,310,170,14.4,0.8566,hsv,156.3
250,8.3362,31,7.6,red,292,106,11.8,0.7837,hsv,191.3
251,8.3691,31,8.04,blue,228,201,17.1,0.916,hsv,131.6
251,8.3691,31,8.04,blue,249,142,15.8,0.9148,hsv,142.1
251,8.3691,31,8.04,red,309,170,14.8,0.8558,hsv,152.3
251,8.3691,31,8.04,red,292,106,12.3,0.7926,hsv,182.7
252,8.4027,31,7.93,blue,228,201,17.1,0.9161,hsv,131.3
252,8.4027,31,7.93,blue,249,142,15.9,0.9109,hsv,141.7
252,8.4027,31,7.93,red,310,170,14.4,0.867,hsv,156.1
252,8.4027,31,7.93,red,292,108,12.3,0.7819,hsv,182.4
253,8.4362,31,8.33,blue,228,201,17.1,0.9154,hsv,131.4
253,8.4362,31,8.33,blue,249,142,15.9,0.9091,hsv,141.7
253,8.4362,31,8.33,red,310,170,14.8,0.8516,hsv,152.3
253,8.4362,31,8.33,red,293,108,14.4,0.7681,ensemble,156.1
254,8.4696,31,8.37,blue,228,201,17.1,0.9169,hsv,131.4
254,8.4696,31,8.37,blue,249,142,15.9,0.9073,hsv,141.7
254,8.4696,31,8.37,red,310,170,14.4,0.8603,hsv,156.1
254,8.4696,31,8.37,red,292,106,12.5,0.7794,hsv,179.6
255,8.5031,30,9.55,blue,228,201,17.2,0.9144,hsv,130.8
255,8.5031,30,9.55,blue,249,142,15.9,0.9073,hsv,141.7
255,8.5031,30,9.55,red,310,170,14.4,0.8782,hsv,156.0
255,8.5031,30,9.55,red,292,108,12.3,0.7625,hsv,182.4
256,8.5378,31,9.6,blue,228,201,17.2,0.9159,hsv,130.8
256,8.5378,31,9.6,blue,249,142,16.6,0.841,ensemble,135.7
256,8.5378,31,9.6,red,310,170,14.4,0.8693,hsv,156.1
256,8.5378,31,9.6,red,292,106,12.5,0.7703,hsv,179.6
257,8.5711,31,8.94,blue,228,201,17.2,0.9144,hsv,130.8
257,8.5711,31,8.94,blue,249,142,15.8,0.913,hsv,142.1
257,8.5711,31,8.94,red,310,170,14.3,0.8663,hsv,157.2
257,8.5711,31,8.94,red,292,106,12.0,0.7976,hsv,187.2
258,8.6038,31,8.03,blue,249,142,15.8,0.9184,hsv,142.1
258,8.6038,31,8.03,blue,228,201,17.2,0.9135,hsv,131.0
258,8.6038,31,8.03,red,310,170,14.6,0.8626,hsv,154.5
258,8.6038,31,8.03,red,293,108,14.3,0.7697,ensemble,157.8
259,8.636,31,8.89,blue,249,142,15.8,0.913,hsv,142.1
259,8.636,31,8.89,blue,228,201,17.2,0.9119,hsv,131.0
259,8.636,31,8.89,red,310,172,16.1,0.8141,ensemble,140.2
259,8.636,31,8.89,red,293,109,13.2,0.7187,hsv,169.9
260,8.6702,31,8.41,blue,228,201,17.2,0.9174,hsv,130.8
260,8.6702,31,8.41,blue,249,142,15.8,0.9148,hsv,142.1
260,8.6702,31,8.41,red,310,170,14.4,0.8717,hsv,156.1
260,8.6702,31,8.41,red,293,108,12.3,0.7375,hsv,183.0
261,8.7031,30,9.29,blue,228,201,17.2,0.9174,hsv,130.8
261,8.7031,30,9.29,blue,249,142,15.8,0.9166,hsv,142.1
261,8.7031,30,9.29,red,310,170,14.6,0.8648,hsv,154.5
261,8.7031,30,9.29,red,293,108,14.0,0.7848,ensemble,160.6
262,8.7373,30,8.45,blue,228,201,17.1,0.9184,hsv,131.4
262,8.7373,30,8.45,blue,249,142,15.8,0.9148,hsv,142.1
262,8.7373,30,8.45,red,310,170,14.3,0.8606,hsv,157.9
262,8.7373,30,8.45,red,292,106,12.3,0.7748,hsv,183.5
263,8.7701,31,8.07,blue,249,142,15.8,0.9202,hsv,142.1
263,8.7701,31,8.07,blue,228,201,17.1,0.9169,hsv,131.4
263,8.7701,31,8.07,red,310,170,14.4,0.8794,hsv,156.3
263,8.7701,31,8.07,red,292,106,12.3,0.7889,hsv,183.5
264,8.8027,31,8.55,blue,249,142,15.8,0.9148,hsv,142.1
264,8.8027,31,8.55,blue,228,201,17.2,0.9136,hsv,130.7
264,8.8027,31,8.55,red,310,170,14.3,0.864,hsv,157.9
264,8.8027,31,8.55,red,292,106,12.3,0.7921,hsv,182.3
265,8.8365,30,9.45,blue,228,201,17.2,0.9151,hsv,130.7
265,8.8365,30,9.45,blue,249,142,15.8,0.9148,hsv,142.1
265,8.8365,30,9.45,red,310,170,14.5,0.8723,hsv,155.5
265,8.8365,30,9.45,red,293,108,14.3,0.7804,ensemble,157.8
266,8.8708,30,9.4,blue,228,201,17.1,0.9156,hsv,131.5
266,8.8708,30,9.4,blue,249,142,15.9,0.9109,hsv,141.7
266,8.8708,30,9.4,red,310,170,14.6,0.8531,hsv,154.5
266,8.8708,30,9.4,red,292,106,11.9,0.8226,hsv,188.9
267,8.9042,30,9.16,blue,228,201,17.2,0.9144,hsv,130.8
267,8.9042,30,9.16,blue,249,142,15.9,0.9109,hsv,141.7
267,8.9042,30,9.16,red,310,170,14.6,0.8665,hsv,153.6
267,8.9042,30,9.16,red,293,108,14.3,0.7688,ensemble,157.7
268,8.9372,30,9.8,blue,228,201,17.1,0.9169,hsv,131.4
268,8.9372,30,9.8,blue,249,142,15.8,0.9148,hsv,142.1
268,8.9372,30,9.8,red,310,170,14.6,0.8597,hsv,153.6
268,8.9372,30,9.8,red,294,110,14.1,0.6814,hsv,159.2
269,8.9713,31,7.54,blue,228,201,17.2,0.9174,hsv,130.8
269,8.9713,31,7.54,blue,249,142,15.8,0.9166,hsv,142.1
269,8.9713,31,7.54,red,310,170,14.6,0.8531,hsv,154.5
269,8.9713,31,7.54,red,293,108,14.3,0.7785,ensemble,157.8
270,9.0021,31,7.27,blue,249,142,15.8,0.9184,hsv,142.1
270,9.0021,31,7.27,blue,228,201,17.1,0.9156,hsv,131.5
270,9.0021,31,7.27,red,310,170,14.4,0.8678,hsv,156.3
270,9.0021,31,7.27,red,293,109,14.0,0.8246,ensemble,160.3
271,9.0349,31,6.77,blue,228,201,17.2,0.9174,hsv,130.8
271,9.0349,31,6.77,blue,249,142,15.8,0.9166,hsv,142.1
271,9.0349,31,6.77,red,309,170,14.6,0.8418,hsv,153.9
271,9.0349,31,6.77,red,293,108,14.3,0.7759,ensemble,157.8
272,9.0678,31,6.92,blue,249,142,15.8,0.9166,hsv,142.1
272,9.0678,31,6.92,blue,228,201,17.2,0.9151,hsv,130.7
272,9.0678,31,6.92,red,310,170,14.6,0.8805,hsv,154.5
272,9.0678,31,6.92,red,292,106,12.6,0.782,hsv,179.0
273,9.1013,31,7.23,blue,228,201,17.1,0.9129,hsv,131.6
273,9.1013,31,7.23,blue,249,142,15.9,0.9091,hsv,141.7
273,9.1013,31,7.23,red,312,170,14.4,0.8454,hsv,156.3
273,9.1013,31,7.23,red,292,106,12.5,0.7665,hsv,179.6
274,9.1348,31,6.79,blue,228,200,17.3,0.9116,hsv,130.2
274,9.1348,31,6.79,blue,249,142,15.9,0.9109,hsv,141.7
274,9.1348,31,6.79,red,310,170,14.6,0.8668,hsv,154.5
274,9.1348,31,6.79,red,292,106,12.0,0.7661,hsv,187.2
275,9.1678,31,8.28,blue,228,201,17.2,0.9136,hsv,130.7
275,9.1678,31,8.28,blue,249,142,15.8,0.913,hsv,142.1
275,9.1678,31,8.28,red,310,170,14.2,0.8726,hsv,158.8
275,9.1678,31,8.28,red,293,108,14.1,0.7772,ensemble,159.3
276,9.2024,31,7.48,blue,228,201,17.2,0.9175,hsv,130.8
276,9.2024,31,7.48,blue,249,142,15.9,0.9127,hsv,141.7
276,9.2024,31,7.48,red,310,170,14.4,0.8785,hsv,156.1
276,9.2024,31,7.48,red,293,108,14.1,0.7639,ensemble,159.2
277,9.235,31,6.97,blue,249,142,15.8,0.9184,hsv,142.1
277,9.235,31,6.97,blue,228,201,17.2,0.9167,hsv,130.7
277,9.235,31,6.97,red,310,170,14.6,0.8714,hsv,154.5
277,9.235,31,6.97,red,292,106,11.8,0.8029,hsv,190.5
278,9.2679,30,7.47,blue,228,201,17.1,0.9145,hsv,131.2
278,9.2679,30,7.47,blue,249,142,15.8,0.9112,hsv,142.1
278,9.2679,30,7.47,red,310,170,14.7,0.852,hsv,153.4
278,9.2679,30,7.47,red,292,105,12.2,0.7923,hsv,183.8
279,9.3017,31,7.37,blue,228,201,17.3,0.9153,hsv,130.0
279,9.3017,31,7.37,blue,249,142,15.8,0.9112,hsv,142.1
279,9.3017,31,7.37,red,309,170,14.8,0.8557,hsv,152.3
279,9.3017,31,7.37,red,292,106,12.0,0.7898,hsv,188.0
280,9.3348,31,7.12,blue,249,142,15.8,0.9184,hsv,142.1
280,9.3348,31,7.12,blue,228,201,17.1,0.9162,hsv,131.3
280,9.3348,31,7.12,red,310,170,14.4,0.8691,hsv,156.0
280,9.3348,31,7.12,red,292,106,12.5,0.7891,hsv,179.6
281,9.3679,31,8.52,blue,249,142,15.8,0.9166,hsv,142.1
281,9.3679,31,8.52,blue,228,201,17.2,0.9136,hsv,130.7
281,9.3679,31,8.52,red,310,170,14.4,0.8749,hsv,156.3
281,9.3679,31,8.52,red,293,109,14.9,0.7674,ensemble,150.7
282,9.4027,31,7.55,blue,228,201,17.2,0.9175,hsv,130.8
282,9.4027,31,7.55,blue,249,142,15.8,0.9148,hsv,142.1
282,9.4027,31,7.55,red,310,170,14.4,0.854,hsv,156.3
282,9.4027,31,7.55,red,292,106,12.3,0.7865,hsv,183.6
283,9.4351,31,6.99,blue,228,201,17.2,0.9136,hsv,130.7
283,9.4351,31,6.99,blue,249,142,15.9,0.9091,hsv,141.7
283,9.4351,31,6.99,red,310,170,14.8,0.8664,hsv,152.2
283,9.4351,31,6.99,red,293,108,14.0,0.7674,ensemble,160.9
284,9.4678,31,7.66,blue,249,142,15.8,0.9166,hsv,142.1
284,9.4678,31,7.66,blue,228,201,17.1,0.9154,hsv,131.8
284,9.4678,31,7.66,red,310,170,14.6,0.876,hsv,154.5
284,9.4678,31,7.66,red,293,108,14.1,0.7701,ensemble,159.2
285,9.5019,31,7.35,blue,228,201,17.2,0.919,hsv,130.8
285,9.5019,31,7.35,blue,249,142,15.8,0.9112,hsv,142.1
285,9.5019,31,7.35,red,310,170,14.6,0.8693,hsv,154.5
285,9.5019,31,7.35,red,292,106,12.5,0.7832,hsv,179.6
286,9.5348,31,7.09,blue,228,200,17.3,0.9177,hsv,130.2
286,9.5348,31,7.09,blue,249,142,15.8,0.9148,hsv,142.1
286,9.5348,31,7.09,red,310,170,14.3,0.8771,hsv,157.9
286,9.5348,31,7.09,red,293,109,14.2,0.8072,ensemble,158.4
287,9.5682,31,6.05,blue,228,201,17.1,0.9176,hsv,131.2
287,9.5682,31,6.05,blue,249,142,15.9,0.9091,hsv,141.7
287,9.5682,31,6.05,red,309,170,14.8,0.851,hsv,152.3
287,9.5682,31,6.05,red,293,108,14.3,0.7753,ensemble,157.8
288,9.6004,31,6.83,blue,228,201,17.3,0.9166,hsv,129.9
288,9.6004,31,6.83,blue,249,142,15.9,0.9144,hsv,141.7
288,9.6004,31,6.83,red,309,170,14.4,0.8626,hsv,156.0
288,9.6004,31,6.83,red,292,108,14.1,0.75,ensemble,159.3
289,9.6344,31,6.94,blue,228,201,17.1,0.9138,hsv,131.4
289,9.6344,31,6.94,blue,249,142,15.8,0.9112,hsv,142.1
289,9.6344,31,6.94,red,310,170,14.4,0.8798,hsv,155.7
289,9.6344,31,6.94,red,292,106,12.0,0.7537,hsv,187.2
290,9.6679,31,5.68,blue,228,201,17.1,0.9184,hsv,131.4
290,9.6679,31,5.68,blue,249,142,15.8,0.9148,hsv,142.1
290,9.6679,31,5.68,red,309,170,14.8,0.8735,hsv,152.3
290,9.6679,31,5.68,red,292,106,12.5,0.7932,hsv,179.6
291,9.6997,31,8.14,blue,228,201,17.2,0.9144,hsv,130.8
291,9.6997,31,8.14,blue,249,142,15.8,0.913,hsv,142.1
291,9.6997,31,8.14,red,309,170,14.8,0.8691,hsv,152.3
291,9.6997,31,8.14,red,292,106,12.5,0.7832,hsv,179.6
292,9.7357,31,8.33,blue,249,142,15.8,0.922,hsv,142.1
292,9.7357,31,8.33,blue,228,201,17.3,0.9153,hsv,130.0
292,9.7357,31,8.33,red,310,170,14.3,0.8731,hsv,157.9
292,9.7357,31,8.33,red,292,105,12.3,0.7618,hsv,183.6
293,9.7694,30,8.39,blue,228,201,17.1,0.9169,hsv,131.4
293,9.7694,30,8.39,blue,249,142,15.8,0.913,hsv,142.1
293,9.7694,30,8.39,red,310,170,14.6,0.876,hsv,154.5
293,9.7694,30,8.39,red,292,105,12.3,0.7756,hsv,183.6
294,9.8029,31,8.23,blue,228,201,17.1,0.9192,hsv,131.3
294,9.8029,31,8.23,blue,249,142,15.8,0.913,hsv,142.1
294,9.8029,31,8.23,red,310,170,14.4,0.8805,hsv,156.0
294,9.8029,31,8.23,red,292,106,12.8,0.7795,hsv,175.5
295,9.8362,31,8.38,blue,249,142,15.8,0.9184,hsv,142.1
295,9.8362,31,8.38,blue,228,201,17.2,0.9151,hsv,130.7
295,9.8362,31,8.38,red,310,170,14.4,0.8592,hsv,156.4
295,9.8362,31,8.38,red,293,108,14.2,0.7836,ensemble,158.9
296,9.8695,31,8.77,blue,228,200,17.3,0.914,hsv,130.4
296,9.8695,31,8.77,blue,249,142,15.8,0.913,hsv,142.1
296,9.8695,31,8.77,red,310,170,14.6,0.867,hsv,154.5
296,9.8695,31,8.77,red,293,108,14.1,0.7585,ensemble,159.5
297,9.9033,31,8.49,blue,249,142,15.8,0.9184,hsv,142.1
297,9.9033,31,8.49,blue,228,201,17.2,0.9159,hsv,130.8
297,9.9033,31,8.49,red,310,170,14.6,0.8485,hsv,154.5
297,9.9033,31,8.49,red,294,108,14.1,0.7616,ensemble,159.1
298,9.9362,31,8.41,blue,228,201,17.2,0.9174,hsv,130.8
298,9.9362,31,8.41,blue,249,142,15.8,0.9166,hsv,142.1
298,9.9362,31,8.41,red,310,170,14.3,0.877,hsv,157.8
298,9.9362,31,8.41,red,292,106,12.5,0.7932,hsv,179.6
299,9.9693,30,8.96,blue,228,201,17.1,0.9154,hsv,131.4
299,9.9693,30,8.96,blue,249,142,15.9,0.9091,hsv,141.7
299,9.9693,30,8.96,red,310,170,14.3,0.884,hsv,157.8
299,9.9693,30,8.96,red,292,108,14.3,0.7267,ensemble,157.8
300,10.0032,30,8.34,blue,249,142,15.9,0.9127,hsv,141.7
300,10.0032,30,8.34,blue,228,200,17.2,0.9119,hsv,131.0
300,10.0032,30,8.34,red,310,170,14.6,0.8694,hsv,154.5
300,10.0032,30,8.34,red,293,108,14.1,0.769,ensemble,159.8
301,10.036,30,8.2,blue,228,201,17.1,0.9114,hsv,131.6
301,10.036,30,8.2,blue,249,142,15.8,0.9112,hsv,142.1
301,10.036,30,8.2,red,310,170,14.3,0.8429,hsv,157.9
301,10.036,30,8.2,red,294,109,15.5,0.8137,ensemble,145.5
302,10.0688,30,7.43,blue,249,142,15.8,0.9148,hsv,142.1
302,10.0688,30,7.43,blue,228,201,17.2,0.9136,hsv,130.7
302,10.0688,30,7.43,red,309,170,14.8,0.8468,hsv,152.5
302,10.0688,30,7.43,red,293,109,14.2,0.8176,ensemble,158.9
303,10.1017,30,8.51,blue,228,201,17.2,0.9174,hsv,130.8
303,10.1017,30,8.51,blue,249,142,15.9,0.9109,hsv,141.7
303,10.1017,30,8.51,red,310,170,14.3,0.8611,hsv,157.9
303,10.1017,30,8.51,red,292,106,12.3,0.7938,hsv,182.4
304,10.1361,30,8.23,blue,228,201,17.2,0.9182,hsv,130.7
304,10.1361,30,8.23,blue,249,142,15.8,0.9112,hsv,142.1
304,10.1361,30,8.23,red,310,170,14.4,0.855,hsv,155.7
304,10.1361,30,8.23,red,293,108,14.0,0.7658,ensemble,160.6
304,10.1361,30,8.23,red,600,282,17.3,0.6435,hough,129.8
305,10.1688,31,6.79,blue,249,142,15.8,0.9184,hsv,142.1
305,10.1688,31,6.79,blue,228,201,17.2,0.9151,hsv,130.7
305,10.1688,31,6.79,red,310,170,14.6,0.8668,hsv,153.7
305,10.1688,31,6.79,red,292,106,12.0,0.7912,hsv,187.1
306,10.2013,31,6.79,blue,249,142,15.8,0.9166,hsv,142.1
306,10.2013,31,6.79,blue,228,201,17.2,0.9121,hsv,130.7
306,10.2013,31,6.79,red,310,170,14.6,0.8664,hsv,153.6
306,10.2013,31,6.79,red,298,112,20.0,0.3767,hough,112.5
307,10.234,31,7.07,blue,249,142,15.8,0.913,hsv,142.1
307,10.234,31,7.07,blue,228,201,17.2,0.9106,hsv,130.7
307,10.234,31,7.07,red,310,170,14.4,0.8724,hsv,156.3
